datetime,tuketim_mwh,saat,haftanin_gunu,ay,gun,yil,lag_24,lag_168,rolling_mean_24,rolling_std_24,saat_sin,saat_cos,ay_sin,ay_cos,sicaklik,tatil
2026-05-08 12:00:00,40102.61,12,4,5,8,2026,40205.43,37294.41,38357.947916666664,3907.460723041471,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,23.900000000000002,0
2026-05-08 13:00:00,39472.91,13,4,5,8,2026,40661.06,36865.1,38353.66375,3905.40288623303,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,24.099999999999998,0
2026-05-08 14:00:00,41472.32,14,4,5,8,2026,41081.53,37679.12,38304.1575,3882.3444454967403,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,23.233333333333334,0
2026-05-08 15:00:00,41149.25,15,4,5,8,2026,40989.86,37721.35,38320.440416666665,3895.297362493214,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,22.633333333333336,0
2026-05-08 16:00:00,41756.3,16,4,5,8,2026,40851.76,37981.1,38327.081666666665,3900.1792582532776,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,21.7,0
2026-05-08 17:00:00,41600.52,17,4,5,8,2026,41097.82,38090.18,38364.770833333336,3929.8943784996823,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,19.933333333333334,0
2026-05-08 18:00:00,40902.49,18,4,5,8,2026,40648.32,37832.53,38385.71666666667,3946.3995228094655,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,19.1,0
2026-05-08 19:00:00,41280.28,19,4,5,8,2026,41493.02,38639.87,38396.30708333333,3953.070759354545,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,18.333333333333332,0
2026-05-08 20:00:00,42634.44,20,4,5,8,2026,43239.09,39455.97,38387.44291666667,3946.0572341409465,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,17.433333333333334,0
2026-05-08 21:00:00,41467.21,21,4,5,8,2026,42249.23,38173.88,38362.24916666667,3915.547206976192,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,16.633333333333333,0
2026-05-08 22:00:00,39753.32,22,4,5,8,2026,40372.66,36426.31,38329.665,3884.9285634928233,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,16.066666666666666,0
2026-05-08 23:00:00,38007.18,23,4,5,8,2026,38377.09,34507.25,38303.85916666667,3872.805920795161,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,15.833333333333334,0
2026-05-09 00:00:00,36152.32,0,5,5,9,2026,36321.79,33404.99,38288.44625,3873.2378629251953,0.0,1.0,0.49999999999999994,-0.8660254037844387,14.866666666666667,0
2026-05-09 01:00:00,34341.9,1,5,5,9,2026,34572.32,31655.57,38281.385,3877.1316569619303,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,14.700000000000001,0
2026-05-09 02:00:00,32971.29,2,5,5,9,2026,33199.96,30269.87,38271.78416666667,3886.98840632917,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,14.633333333333335,0
2026-05-09 03:00:00,32113.74,3,5,5,9,2026,32349.62,29241.27,38262.25625,3900.218908661963,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,14.366666666666665,0
2026-05-09 04:00:00,31753.28,4,5,5,9,2026,32083.44,29239.52,38252.42791666667,3916.031374283501,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,15.166666666666666,0
2026-05-09 05:00:00,31337.13,5,5,5,9,2026,32122.36,28791.21,38238.67125,3939.156329261159,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,16.866666666666664,0
2026-05-09 06:00:00,30562.66,6,5,5,9,2026,31768.69,28091.7,38205.95333333333,3995.0307541674774,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,18.566666666666666,0
2026-05-09 07:00:00,31565.9,7,5,5,9,2026,33636.25,29236.31,38155.70208333333,4086.069632495131,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,19.666666666666668,0
2026-05-09 08:00:00,35412.4,8,5,5,9,2026,38717.26,33244.76,38069.4375,4205.7344002260525,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,20.733333333333334,0
2026-05-09 09:00:00,38155.03,9,5,5,9,2026,40786.85,36261.64,37931.735,4237.5840596581465,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,21.833333333333332,0
2026-05-09 10:00:00,39563.0,10,5,5,9,2026,41523.99,38042.39,37822.07583333333,4194.319683899458,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,23.066666666666666,0
2026-05-09 11:00:00,40163.39,11,5,5,9,2026,42241.35,39268.29,37740.36791666666,4137.788345903507,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,23.066666666666666,0
2026-05-09 12:00:00,38994.88,12,5,5,9,2026,40102.61,38569.43,37653.78625,4060.53117192572,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,24.433333333333337,0
2026-05-09 13:00:00,39724.55,13,5,5,9,2026,39472.91,38860.02,37607.630833333336,4037.717150473134,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,23.766666666666666,0
2026-05-09 14:00:00,39862.57,14,5,5,9,2026,41472.32,38943.55,37618.11583333334,4043.094580238671,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,23.299999999999997,0
2026-05-09 15:00:00,39131.32,15,5,5,9,2026,41149.25,38635.73,37551.042916666665,3989.3708296012423,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,22.866666666666664,0
2026-05-09 16:00:00,38701.52,16,5,5,9,2026,41756.3,38505.72,37466.9625,3931.0765436678703,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,21.399999999999995,0
2026-05-09 17:00:00,38797.6,17,5,5,9,2026,41600.52,38485.53,37339.68,3834.4221276348017,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,19.8,0
2026-05-09 18:00:00,38960.99,18,5,5,9,2026,40902.49,38534.04,37222.89166666667,3740.53974878847,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,18.733333333333334,0
2026-05-09 19:00:00,39665.63,19,5,5,9,2026,41280.28,39281.46,37141.995833333334,3677.9729042632766,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,17.733333333333334,0
2026-05-09 20:00:00,41039.63,20,5,5,9,2026,42634.44,40132.95,37074.71875,3613.1814980096433,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,16.966666666666665,0
2026-05-09 21:00:00,40071.93,21,5,5,9,2026,41467.21,39011.91,37008.26833333333,3519.9487237960793,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,16.433333333333334,0
2026-05-09 22:00:00,38504.25,22,5,5,9,2026,39753.32,37259.03,36950.13166666666,3454.0061334651054,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,16.033333333333335,0
2026-05-09 23:00:00,36587.63,23,5,5,9,2026,38007.18,35632.99,36898.08708333333,3419.1662735647333,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,15.433333333333335,0
2026-05-10 00:00:00,34472.69,0,6,5,10,2026,36152.32,33657.65,36838.93916666666,3411.4155370142244,0.0,1.0,0.49999999999999994,-0.8660254037844387,15.533333333333333,0
2026-05-10 01:00:00,32671.93,1,6,5,10,2026,34341.9,31892.18,36768.95458333333,3443.194473887401,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,15.200000000000001,0
2026-05-10 02:00:00,31326.33,2,6,5,10,2026,32971.29,30259.53,36699.3725,3510.5886088249003,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,14.866666666666667,0
2026-05-10 03:00:00,30468.9,3,6,5,10,2026,32113.74,29616.24,36630.832500000004,3601.4223384117568,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,14.5,0
2026-05-10 04:00:00,30088.21,4,6,5,10,2026,31753.28,29409.25,36562.29749999999,3705.2732349089997,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,15.066666666666668,0
2026-05-10 05:00:00,29182.15,5,6,5,10,2026,31337.13,28836.86,36492.919583333336,3813.2479861963748,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,16.766666666666666,0
2026-05-10 06:00:00,27783.33,6,6,5,10,2026,30562.66,27735.28,36403.12875,3962.385496468086,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,18.333333333333332,0
2026-05-10 07:00:00,27608.85,7,6,5,10,2026,31565.9,27816.56,36287.323333333334,4175.390982589939,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,20.400000000000002,0
2026-05-10 08:00:00,28906.41,8,6,5,10,2026,35412.4,29267.98,36122.44625,4439.697898871343,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,22.0,0
2026-05-10 09:00:00,30532.29,9,6,5,10,2026,38155.03,31334.24,35851.363333333335,4677.208623619324,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,23.03333333333333,0
2026-05-10 10:00:00,32471.72,10,6,5,10,2026,39563.0,33759.53,35533.74916666667,4771.833220349946,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,23.633333333333336,0
2026-05-10 11:00:00,33377.78,11,6,5,10,2026,40163.39,35108.67,35238.27916666667,4730.864992804163,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,23.733333333333334,0
2026-05-10 12:00:00,33269.33,12,6,5,10,2026,38994.88,35746.29,34955.54541666667,4625.313816899517,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,24.166666666666668,0
2026-05-10 13:00:00,33549.25,13,6,5,10,2026,39724.55,36461.62,34716.980833333335,4555.036996535806,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,24.2,0
2026-05-10 14:00:00,33611.31,14,6,5,10,2026,39862.57,36782.22,34459.676666666666,4432.641978085558,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,23.566666666666666,0
2026-05-10 15:00:00,33317.42,15,6,5,10,2026,39131.32,36776.61,34199.2075,4282.479229028059,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,22.600000000000005,0
2026-05-10 16:00:00,33443.78,16,6,5,10,2026,38701.52,36737.39,33956.96166666666,4153.8608254427045,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,21.233333333333334,0
2026-05-10 17:00:00,33865.19,17,6,5,10,2026,38797.6,37092.72,33737.88916666667,4029.5407539216076,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,19.666666666666668,0
2026-05-10 18:00:00,34510.17,18,6,5,10,2026,38960.99,37399.09,33532.37208333333,3883.395013337104,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,18.633333333333336,0
2026-05-10 19:00:00,36054.81,19,6,5,10,2026,39665.63,38062.12,33346.92125,3715.5267347556673,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,17.933333333333334,0
2026-05-10 20:00:00,37806.77,20,6,5,10,2026,41039.63,39086.27,33196.47041666666,3516.306890578404,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,17.333333333333332,0
2026-05-10 21:00:00,37369.42,21,6,5,10,2026,40071.93,38133.29,33061.767916666664,3255.001242870753,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,16.833333333333332,0
2026-05-10 22:00:00,36019.82,22,6,5,10,2026,38504.25,36543.99,32949.16333333334,3041.7024703639167,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,16.633333333333333,0
2026-05-10 23:00:00,34571.68,23,6,5,10,2026,36587.63,35175.11,32845.645416666666,2882.5388989545268,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,16.3,0
2026-05-11 00:00:00,32597.42,0,0,5,11,2026,34472.69,33210.51,32761.647500000003,2796.8546988772728,0.0,1.0,0.49999999999999994,-0.8660254037844387,15.766666666666666,0
2026-05-11 01:00:00,31049.27,1,0,5,11,2026,32671.93,31380.33,32683.511249999996,2773.0683870426087,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,15.200000000000001,0
2026-05-11 02:00:00,29750.61,2,0,5,11,2026,31326.33,30292.56,32615.900416666667,2793.0721076401646,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,14.933333333333332,0
2026-05-11 03:00:00,29125.66,3,0,5,11,2026,30468.9,29716.95,32550.24541666666,2842.780595157427,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,14.533333333333333,0
2026-05-11 04:00:00,29164.44,4,0,5,11,2026,30088.21,29474.29,32494.277083333334,2898.221661709006,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,15.533333333333331,0
2026-05-11 05:00:00,29023.66,5,0,5,11,2026,29182.15,29718.93,32455.786666666667,2937.4341236574246,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,17.566666666666666,0
2026-05-11 06:00:00,28752.51,6,0,5,11,2026,27783.33,29885.88,32449.18291666666,2945.2813559509714,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,19.966666666666665,0
2026-05-11 07:00:00,31608.82,7,0,5,11,2026,27608.85,33152.72,32489.565416666665,2884.5447339743782,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,21.8,0
2026-05-11 08:00:00,37582.52,8,0,5,11,2026,28906.41,40309.35,32656.230833333335,2699.9310317815334,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,22.400000000000002,0
2026-05-11 09:00:00,39993.47,9,0,5,11,2026,30532.29,43678.12,33017.73541666666,2756.274655003002,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,22.733333333333334,0
2026-05-11 10:00:00,41094.05,10,0,5,11,2026,32471.72,44480.75,33411.951250000006,3046.636324078916,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,23.733333333333334,0
2026-05-11 11:00:00,42085.02,11,0,5,11,2026,33377.78,45552.13,33771.215,3416.8301626511625,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,24.166666666666668,0
2026-05-11 12:00:00,40799.28,12,0,5,11,2026,33269.33,44297.38,34134.01666666666,3812.5896344929442,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,25.5,0
2026-05-11 13:00:00,41446.84,13,0,5,11,2026,33549.25,44914.65,34447.76458333333,4041.3076861765726,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,25.46666666666667,0
2026-05-11 14:00:00,42414.18,14,0,5,11,2026,33611.31,45597.54,34776.83083333333,4279.479639417917,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,24.86666666666667,0
2026-05-11 15:00:00,42167.48,15,0,5,11,2026,33317.42,44798.76,35143.61708333334,4544.287620262976,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,24.100000000000005,0
2026-05-11 16:00:00,42280.71,16,0,5,11,2026,33443.78,45020.64,35512.36958333333,4744.327606985575,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,23.23333333333333,0
2026-05-11 17:00:00,42308.22,17,0,5,11,2026,33865.19,45080.15,35880.575,4916.592960551933,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,21.566666666666666,0
2026-05-11 18:00:00,41218.64,18,0,5,11,2026,34510.17,43879.55,36232.36791666667,5065.909211552007,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,20.9,0
2026-05-11 19:00:00,41745.28,19,0,5,11,2026,36054.81,44304.17,36511.8875,5151.11142966279,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,20.066666666666666,0
2026-05-11 20:00:00,43008.14,20,0,5,11,2026,37806.77,45109.58,36748.99041666667,5258.9926142391405,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,19.366666666666667,0
2026-05-11 21:00:00,41835.37,21,0,5,11,2026,37369.42,43920.48,36965.714166666665,5409.499983846395,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,18.833333333333332,0
2026-05-11 22:00:00,39974.78,22,0,5,11,2026,36019.82,41855.71,37151.79541666667,5500.0451053770785,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,18.23333333333333,0
2026-05-11 23:00:00,37981.9,23,0,5,11,2026,34571.68,39881.59,37316.58541666667,5523.851631443373,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,17.53333333333333,0
2026-05-12 00:00:00,35744.62,0,1,5,12,2026,32597.42,37282.14,37458.67791666667,5493.953666751921,0.0,1.0,0.49999999999999994,-0.8660254037844387,16.900000000000002,0
2026-05-12 01:00:00,34016.8,1,1,5,12,2026,31049.27,35338.41,37589.811250000006,5409.792175178236,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,16.2,0
2026-05-12 02:00:00,32733.27,2,1,5,12,2026,29750.61,33894.72,37713.458333333336,5286.304638562132,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,15.433333333333332,0
2026-05-12 03:00:00,31763.14,3,1,5,12,2026,29125.66,33255.93,37837.73583333333,5123.517938649985,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,15.133333333333335,0
2026-05-12 04:00:00,31727.31,4,1,5,12,2026,29164.44,33182.17,37947.630833333336,4954.008622380932,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,15.866666666666665,0
2026-05-12 05:00:00,31433.25,5,1,5,12,2026,29023.66,33074.18,38054.417083333334,4781.053657214051,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,18.266666666666666,0
2026-05-12 06:00:00,30898.7,6,1,5,12,2026,28752.51,32301.26,38154.81666666667,4605.234554277255,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,21.033333333333335,0
2026-05-12 07:00:00,33229.27,7,1,5,12,2026,31608.82,35313.73,38244.24125,4432.313156893016,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,22.766666666666666,0
2026-05-12 08:00:00,38788.51,8,1,5,12,2026,37582.52,41244.95,38311.76,4338.181891733466,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,23.866666666666664,0
2026-05-12 09:00:00,41236.63,9,1,5,12,2026,39993.47,43781.16,38362.00958333333,4336.3519429528415,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,24.7,0
2026-05-12 10:00:00,41773.58,10,1,5,12,2026,41094.05,44165.5,38413.807916666665,4364.023840324478,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,23.900000000000002,0
2026-05-12 11:00:00,42509.63,11,1,5,12,2026,42085.02,44467.36,38442.121666666666,4384.32645463809,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,24.46666666666667,0
2026-05-12 12:00:00,40909.45,12,1,5,12,2026,40799.28,42665.1,38459.81375,4400.492700371546,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,26.666666666666668,0
2026-05-12 13:00:00,41731.15,13,1,5,12,2026,41446.84,43145.87,38464.40416666667,4403.0959356914345,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,26.066666666666666,0
2026-05-12 14:00:00,42645.9,14,1,5,12,2026,42414.18,43538.88,38476.25041666667,4411.842633221102,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,25.03333333333333,0
2026-05-12 15:00:00,42606.31,15,1,5,12,2026,42167.48,43093.0,38485.90541666667,4421.079081612109,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,24.2,0
2026-05-12 16:00:00,42580.11,16,1,5,12,2026,42280.71,42932.34,38504.189999999995,4437.842916812527,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,23.233333333333334,0
2026-05-12 17:00:00,42456.94,17,1,5,12,2026,42308.22,42589.23,38516.665,4449.326426159413,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,21.899999999999995,0
2026-05-12 18:00:00,41734.62,18,1,5,12,2026,41218.64,41749.15,38522.861666666664,4454.93661722005,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,22.233333333333334,0
2026-05-12 19:00:00,42133.65,19,1,5,12,2026,41745.28,42400.09,38544.36083333333,4469.732331683147,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,19.966666666666665,0
2026-05-12 20:00:00,43380.02,20,1,5,12,2026,43008.14,43951.64,38560.542916666665,4482.50944984705,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,18.3,0
2026-05-12 21:00:00,42315.7,21,1,5,12,2026,41835.37,42984.48,38576.03791666667,4499.164026329327,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,17.866666666666667,0
2026-05-12 22:00:00,40428.15,22,1,5,12,2026,39974.78,41050.13,38596.051666666666,4515.332253109365,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,17.433333333333334,0
2026-05-12 23:00:00,38215.98,23,1,5,12,2026,37981.9,39258.99,38614.942083333335,4522.294104837793,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,17.0,0
2026-05-13 00:00:00,35958.99,0,2,5,13,2026,35744.62,36887.33,38624.69541666666,4521.121718880052,0.0,1.0,0.49999999999999994,-0.8660254037844387,16.099999999999998,0
2026-05-13 01:00:00,34101.4,1,2,5,13,2026,34016.8,34976.0,38633.627499999995,4515.39248099797,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,15.633333333333335,0
2026-05-13 02:00:00,32865.71,2,2,5,13,2026,32733.27,33656.41,38637.152500000004,4511.663072591241,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,15.133333333333335,0
2026-05-13 03:00:00,32055.76,3,2,5,13,2026,31763.14,33059.89,38642.67083333333,4504.202741606286,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,14.799999999999999,0
2026-05-13 04:00:00,31896.37,4,2,5,13,2026,31727.31,32959.01,38654.863333333335,4485.126413964184,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,15.833333333333334,0
2026-05-13 05:00:00,31541.86,5,2,5,13,2026,31433.25,32963.41,38661.907499999994,4473.891905052743,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,17.866666666666664,0
2026-05-13 06:00:00,31399.13,6,2,5,13,2026,30898.7,32763.39,38666.432916666665,4466.31059464688,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,20.066666666666666,0
2026-05-13 07:00:00,33437.94,7,2,5,13,2026,33229.27,34507.48,38687.284166666665,4429.486082505614,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,21.5,0
2026-05-13 08:00:00,38827.63,8,2,5,13,2026,38788.51,39546.91,38695.97875,4418.497980109994,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,22.766666666666666,0
2026-05-13 09:00:00,41272.67,9,2,5,13,2026,41236.63,41236.8,38697.60875,4418.540814908245,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,23.766666666666666,0
2026-05-13 10:00:00,42073.01,10,2,5,13,2026,41773.58,41834.71,38699.11041666666,4419.447264634994,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,24.166666666666668,0
2026-05-13 11:00:00,43013.53,11,2,5,13,2026,42509.63,42437.57,38711.58666666666,4428.916465234107,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,24.53333333333333,0
2026-05-13 12:00:00,41374.46,12,2,5,13,2026,40909.45,40892.05,38732.5825,4448.853920659339,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,25.133333333333336,0
2026-05-13 13:00:00,41842.33,13,2,5,13,2026,41731.15,40898.48,38751.957916666666,4459.745959909467,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,25.0,0
2026-05-13 14:00:00,42586.44,14,2,5,13,2026,42645.9,41574.12,38756.590416666666,4463.031635471579,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,24.900000000000002,0
2026-05-13 15:00:00,42365.93,15,2,5,13,2026,42606.31,41031.13,38754.112916666665,4460.794690390952,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,23.733333333333334,0
2026-05-13 16:00:00,42417.33,16,2,5,13,2026,42580.11,40920.34,38744.097083333334,4452.030537584546,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,21.866666666666664,0
2026-05-13 17:00:00,42590.79,17,2,5,13,2026,42456.94,41161.46,38737.31458333333,4446.052410174197,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,20.166666666666664,0
2026-05-13 18:00:00,41849.52,18,2,5,13,2026,41734.62,40701.39,38742.89166666667,4451.002328915709,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,19.966666666666665,0
2026-05-13 19:00:00,41802.82,19,2,5,13,2026,42133.65,41723.56,38747.67916666667,4454.420622714856,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,18.900000000000002,0
2026-05-13 20:00:00,43384.02,20,2,5,13,2026,43380.02,43825.11,38733.894583333335,4443.986545625757,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,18.0,0
2026-05-13 21:00:00,42297.64,21,2,5,13,2026,42315.7,42864.51,38734.06125,4444.168440551348,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,17.066666666666666,0
2026-05-13 22:00:00,40471.42,22,2,5,13,2026,40428.15,41074.78,38733.308750000004,4443.537103262542,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,16.0,0
2026-05-13 23:00:00,38655.48,23,2,5,13,2026,38215.98,39233.42,38735.111666666664,4444.263383812893,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,15.1,0
2026-05-14 00:00:00,36481.62,0,3,5,14,2026,35958.99,36852.53,38753.42416666667,4442.936586358906,0.0,1.0,0.49999999999999994,-0.8660254037844387,15.066666666666668,0
2026-05-14 01:00:00,34792.03,1,3,5,14,2026,34101.4,35094.34,38775.20041666667,4429.906357228266,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,14.433333333333332,0
2026-05-14 02:00:00,33416.22,2,3,5,14,2026,32865.71,33753.05,38803.97666666666,4400.370439789079,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,14.199999999999998,0
2026-05-14 03:00:00,32659.47,3,3,5,14,2026,32055.76,32861.25,38826.91458333334,4369.395856715809,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,14.200000000000001,0
2026-05-14 04:00:00,32458.22,4,3,5,14,2026,31896.37,32762.63,38852.06916666667,4330.282226646024,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,14.933333333333332,0
